ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Chris Hilton - 146762,0.04745891549015881,0.24506663,1,2.77,20.44,1.0,1.0,0.36768149882903983,0.6078824851501043,0.1787606357360732,0.3206629436137633,0.6025941271842912,0.9495586380832283,0.8764186633039092,0.9695550351288056,0.9216357413078724,0.465885374859528,0.9496708942045272,0.989645207898539,0.9902873655482421,0.9937389629153958,0.9968694814576978,0.009231016214480655,0.4198908331995505,0.6574891635896613,0.0,0.7425750521753091,0.19898860170171778,1,0,1,0,74.175,208.8,32.175,76.825,15.4,1.54,4.508,34.4,121.8,7.072,4.346000000000001,4.556,0.304688985327547,72.684,0.14802200000000001,-0.244347762,-0.40738133340000005,2024
Aidan Mizell - 174257,0.07351773528440642,0.24477094,1,71.89,75.92,0.0,0.0,0.5988110250405332,0.6204045593193129,0.6204045593193129,0.4723473248063412,0.6777157268960547,0.6348405692667988,0.7964330751215997,0.2844532516663664,0.735002702215817,0.4578584042382405,0.6390271311607,0.5947985230374057,0.7553379354631562,0.2939476641515492,0.7004334564135495,0.4578584042382405,0.6390271311607,0.5947985230374057,0.7553379354631562,0.2939476641515492,0.7004334564135495,1,0,1,0,70.45,185.2,30.45,73.325,16.4,1.4920000000000002,4.45,35.6,119.8,6.982000000000001,4.276000000000001,4.434,0.33796032238065715,70.162,-0.4257233334,-0.45417427779999997,-0.6240433334,2024
Adrian Norton - 176301,0.08318362271324396,0.24433975,1,43.53,64.2,0.0,0.0,0.3622770671951,0.5037726761920052,0.2287686627066945,0.7931904161412359,0.5597189695550351,0.5737704918032787,0.7546388038191317,0.4925238695730499,0.45253107548189514,0.9565740889388344,0.5662225076256221,0.7569433295874137,0.7804623535077861,0.8495745705570718,0.7737999678921175,0.2894525606036282,0.3605715203082357,0.28238882645689517,0.0,0.12345480815540215,0.1457697864825815,0,0,1,0,72.775,197.2,32.175,76.9,13.2,1.528,4.404000000000001,38.0,127.4,7.058,4.220000000000001,4.428,0.5512275263484191,84.708,0.5085230000000001,-0.23339999999999997,-0.3306133334,2024
Devonte Ross - 146735,0.035329148891361344,0.24399735,2,44.34,74.67,0.0,0.0,0.499729778418303,0.602343875421416,0.4632364745545031,0.8126463700234192,0.8847054584759503,0.7649072239236173,0.8519185732300486,0.43433615564763106,0.3586741127724734,0.911863862578263,0.9589019104190079,0.9400385294589821,0.9425268903515813,0.5681489805747311,0.7639267940279338,0.5166960988922781,0.1807673783913951,0.2622411301974635,0.0,0.3476480976079628,0.09873173864183657,0,0,1,0,71.875,191.8,30.55,73.7,18.4,1.538,4.418,38.1,123.8,7.019999999999999,4.184,4.398000000000001,0.7066315354412068,74.614,0.5260415239999999,-0.31540844439999993,-0.3456533334,2024
Justin Bowick - 159603,0.08624085852710779,0.24292977,1,17.6,79.41,1.0,1.0,0.32714826157449106,0.36779579386739447,0.36779579386739447,0.4676634840569267,0.89281210592686,0.9756800576472707,0.9313637182489641,0.7495946676274545,0.7852639164114574,0.45472788569593836,0.8540696741049928,0.9578584042382405,0.8921977845561085,0.7184941403114464,0.7510033713276609,0.45472788569593836,0.8540696741049928,0.9578584042382405,0.8921977845561085,0.7184941403114464,0.7510033713276609,0,0,1,0,73.075,201.4,31.825,77.0,18.0,1.5340000000000003,4.514,35.8,125.4,7.036000000000001,4.308,4.488,0.5787125439140318,73.45,0.21382400000000007,-0.01620444459999999,-0.5187173333999999,2024
Hudson Clement - 173172,0.00829306854441837,0.24278381,2,26.5,92.78,1.0,0.5,0.22896775355791749,0.27757264408412263,0.25333119280783434,0.7876058367861647,0.7368041794271303,0.9526211493424608,0.8576833003062512,0.7827418483156188,0.6155647631057467,0.8583239685342752,0.753572001926473,0.9636378230855676,0.9145930325895008,0.8130518542302135,0.8609728688393,0.5254454968694815,0.5294589821801252,0.8441965002408092,0.7413710065821159,0.6669609889227806,0.2103066302777332,1,0,1,0,73.4,202.8,31.3,75.875,13.6,1.52,4.484,35.1,121.2,7.086,4.306,4.506,0.8851808224839843,75.534,0.4193726666,-0.27847016659999996,-0.4357031666,2024
Kyle Ford - 71304,0.057073847904750674,0.24257818,3,11.23,59.74,3.0,1.0,0.29544226265537743,0.43594477444212554,0.190480012843153,0.6175463880381913,0.5254909025400829,0.76526751936588,0.6505134210052242,0.39902720230589084,0.7014952260853901,0.67699470219939,0.9385936747471504,0.9478246909616311,0.8832878471664793,0.6077219457376786,0.9166800449510355,0.3407449028736555,0.2835928720500883,0.30687108685182213,0.4145930325895007,0.17996468132926632,0.391234548081554,1,1,0,0,75.075,212.8,33.775,80.425,16.6,1.534,4.4399999999999995,38.4,130.0,6.914,4.31,4.544,0.22058069849142387,82.60400000000001,0.055994,0.10732433339999999,-0.7740179048,2024
Savion Williams - 123101,0.0793333199038253,0.241766,2,49.32,61.12,1.0,0.5,0.28805620608899296,0.5091507465082677,0.15203082356718575,0.7162673392181589,0.5836786164655017,0.45829580255809765,0.7241938389479373,0.5896234912628355,0.4990091875337777,0.8679563332798202,0.9200513726119762,0.8109648418686788,0.8537485952801412,0.9674907689837855,0.8042221865467972,0.0,0.16856638304703805,0.06341306790817146,0.0,0.11815700754535238,0.2332637662546155,1,0,1,0,75.875,222.0,32.5,80.875,17.2,1.52,4.48,36.4,127.4,7.031999999999999,4.250000000000001,4.42,0.2592250464972102,83.44,0.569416667,-0.479583333,0.00022,2024
DeAndre Moore - 173164,0.01873447679412901,0.24157666,1,35.41,60.02,0.0,0.0,0.8140875517924698,0.7685824369882807,0.7685824369882807,0.9187533777697712,0.4770311655557557,0.5368402089713565,0.9110070257611241,0.3276887047378851,0.6876238515582778,0.8413870605233584,0.4630759351420774,0.5097929041579707,0.8677957938673945,0.338497351099695,0.6596564456574089,0.8413870605233584,0.4630759351420774,0.5097929041579707,0.8677957938673945,0.338497351099695,0.6596564456574089,1,0,1,0,75.05,207.4,31.975,77.25,14.0,1.518,4.46,37.0,127.2,7.040000000000001,4.296,4.497999999999999,0.3732982021078735,77.96600000000001,0.020483666599999985,-0.46932186499999995,-0.4220416192,2024
Mario Williams - 144620,0.0722466828645144,0.24107492,4,57.48,71.9,1.0,0.25,0.6512340118897496,0.7964360250441483,0.30903836891956976,0.7881462799495587,0.85209872095118,0.9124482075301747,0.8355251306070978,0.5487299585660241,0.7820212574310935,0.8741371006582116,0.9585808315941564,0.9792904157970782,0.8796757103869,0.8459624337774924,0.8209182854390753,0.5331513886659175,0.48258147375180604,0.7152030823567186,0.6755498474875582,0.15146893562369562,0.5866110130036924,0,0,1,0,73.35,206.2,32.0,76.775,13.8,1.5480000000000003,4.51,32.4,119.2,7.048,4.244000000000001,4.460000000000001,0.767801198594751,67.15799999999999,0.362022,-0.062363809400000005,-0.25237,2024
Makai Jackson - 159480,0.055061747731332336,0.24047023,2,4.07,76.65,2.0,1.0,0.29328049000180145,0.4045593193128913,0.2453042221865468,0.8584038911907764,0.7568005764727076,0.861466402450009,0.7029364078544407,0.8996577193298505,0.35543145379210955,0.9037566222507626,0.7457055707176111,0.8385776208059078,0.7055707176111735,0.8991009792904158,0.49783271793225237,0.5984909295231979,0.6941724193289452,0.7840744902873655,0.6093273398619361,0.85455129234227,0.25381281104511155,0,1,0,0,74.775,210.0,32.975,79.5,18.2,1.548,4.49,37.6,127.0,6.9319999999999995,4.33,4.476,0.8262843562719571,76.99600000000001,0.43741166659999997,-0.2485033332,-0.36685533340000004,2024
Drelon Miller - 190790,0.07654357453397284,0.23699589,1,70.69,80.84,1.0,1.0,0.7663484056926679,0.7256381441643923,0.7256381441643923,0.7072599531615925,0.42767068996577196,0.4872995856602414,0.7605836786164655,0.026301567285173844,0.829580255809764,0.6387863220420613,0.4265532188152191,0.4629956654358645,0.7222668165034516,0.028897094236635095,0.7941884732701878,0.6387863220420613,0.4265532188152191,0.4629956654358645,0.7222668165034516,0.028897094236635095,0.7941884732701878,1,0,0,1,69.975,190.4,30.8,74.6,14.8,1.516,4.4799999999999995,37.0,126.2,6.902000000000001,4.182,4.4479999999999995,0.3458131845422608,70.89399999999999,0.4298366666,0.05443476199999999,0.07046999999999999,2024
Justin Lockhart - 74298,0.010264307809033613,0.2369671,4,27.39,69.89,3.0,0.75,0.22068095838587642,0.5531385455129234,0.0,0.8677715726896055,0.5173842550891731,0.555215276526752,0.4685642226625833,0.5294541524049721,0.45505314357773374,0.9898860170171777,0.6306790817145609,0.7660138063894686,0.5935142077379997,0.9623535077861615,0.7510033713276609,0.11069192486755498,0.3440359608283834,0.26625461550810725,0.0,0.10972868839300048,0.16527532509231016,0,1,0,0,73.95,209.6,31.975,77.925,14.6,1.526,4.462000000000001,35.3,121.8,7.078,4.378,4.534000000000001,0.6064042157470552,78.406,0.6725429999999999,-0.18635726199999994,-0.3059442858,2024
Michael Phoenix - 183990,0.016815812376043595,0.2368909,1,31.33,65.9,0.0,0.0,0.37380652134750497,0.41491411141435225,0.41491411141435225,0.522248243559719,0.39938749774815346,0.5737704918032787,0.8974959466762745,0.5089173121960007,0.9084849576652856,0.5024080911863863,0.3984588216407128,0.5423824048803981,0.852624819393161,0.4960667843955691,0.8746989886017017,0.5024080911863863,0.3984588216407128,0.5423824048803981,0.852624819393161,0.4960667843955691,0.8746989886017017,0,0,1,0,72.45,192.4,32.1,76.8,16.0,1.544,4.459999999999999,37.0,127.4,7.096000000000001,4.32,4.462,0.6584810911345319,68.902,0.4842433334,0.178809365,-0.39010388879999996,2024
Vinny Anthony - 158687,0.04291664219826439,0.2351085,1,31.8,90.45,0.0,0.0,0.3882183390380112,0.4812168887461872,0.25614063252528496,0.6434876598811025,0.3467843631778058,0.44658620068456134,0.47162673392181587,0.23058908304809944,0.3276887047378851,0.7892117514849896,0.5219938995023278,0.8624177235511318,0.7082998876224113,0.6077219457376786,0.8609728688393,0.47447423342430567,0.187269224594638,0.16824530422218656,0.0,0.12345480815540215,0.10571520308235671,1,0,1,0,74.65,207.2,32.4,78.025,15.4,1.512,4.43,37.1,127.0,7.154000000000001,4.33,4.486,0.35655920644761313,82.172,0.10206666660000001,-0.487246111,-0.5451501192,2024
Cortez Braham - 157366,0.03474623809777271,0.23442179,2,21.28,57.35,1.0,0.5,0.30174743289497385,0.518622571841387,0.05394124257505217,0.6346604215456675,0.702576112412178,0.43433615564763106,0.4761304269500991,0.3276887047378851,0.49558638083228246,0.9332958741371007,0.7546957778134532,0.7038850537807032,0.5970460748113662,0.8130518542302135,0.7510033713276609,0.2589500722427356,0.05907850377267619,0.037485952801412745,0.0,0.042141595761759514,0.32910579547278856,0,0,1,0,73.3,209.2,32.1,76.575,17.8,1.484,4.436,35.6,123.0,7.122,4.37,4.546,0.45864641454846045,80.074,0.200432,-0.3670141666,-0.1634505714,2024
Christian Fitzpatrick - 122707,0.08980660738306324,0.23189975,2,18.23,56.06,1.0,0.5,0.2959827058187714,0.5613260555466367,0.08307914593032589,0.6319582057286975,0.5925058548009368,0.35146820392722034,0.714646009727977,0.7169879301026842,0.4691046658259773,0.8649863541499438,0.7521271472146412,0.6677636859849093,0.803098410659817,0.800529780061005,0.7737999678921175,0.0943971745063413,0.150585968855354,0.01862257184138706,0.0,0.456895167763686,0.11976240166960989,0,0,1,0,73.225,211.2,32.475,77.125,17.8,1.496,4.464,34.7,122.2,7.053999999999999,4.33,4.546,0.3005558999793346,77.394,0.200432,-0.3670141666,-0.1634505714,2024
JMichael Sturdivant - 146288,0.06035333131921466,0.22983979,3,34.6,51.75,1.0,0.33,0.47847234732480637,0.5874137100658211,0.190480012843153,0.9713565123401189,0.46676274545127006,0.5553954242478832,0.6355611601513241,0.7495946676274545,0.4770311655557557,0.9632364745545031,0.7672981216888746,0.6769144324931771,0.7703483705249639,0.8650666238561567,0.5992936265853267,0.853266977042864,0.1355755337935463,0.2718734949430085,0.4637180927917804,0.4276769947021994,0.2332637662546155,1,0,1,0,74.1,203.8,31.675,76.85,16.2,1.508,4.414,39.4,129.4,7.0120000000000005,4.32,4.446,0.5361417648274437,86.126,-0.1257583334,-0.6067647856,-0.5913873333999999,2024
Ian Strong - 170319,0.09150485105371947,0.22833608,2,2.65,76.74,2.0,1.0,0.04197441902359935,0.11229731899181249,0.028576015411783593,0.734462259052423,0.8906503332732841,0.8032786885245902,0.8014772113132769,0.7481534858584039,0.45253107548189514,0.8008508588858565,0.8504575373254134,0.8535880558677156,0.7826296355755338,0.7257986835768181,0.5866110130036924,0.49863541499438113,0.8498153796757104,0.6104511157489163,0.7147214641194414,0.7021993899502328,0.32910579547278856,1,1,0,0,74.775,210.0,32.975,79.5,18.2,1.548,4.49,37.6,127.0,6.9319999999999995,4.33,4.476,0.7857801198594752,76.99600000000001,0.4374116666000001,-0.2485033332,-0.36685533340000004,2024
Caleb Douglas - 157740,0.09903909297671515,0.2278702,2,19.11,49.74,1.0,0.5,0.3457034768510178,0.467169690158934,0.33303901107721945,0.734462259052423,0.5923257070798055,0.6485317960727797,0.7384255089173122,0.870293640785444,0.4743289497387858,0.9685342751645529,0.6818108845721624,0.7758067105474394,0.8042221865467972,0.9181248996628673,0.7004334564135495,0.40905442286081234,0.19641997110290577,0.41997110290576334,0.5609247070155723,0.6386257826296355,0.09873173864183657,1,0,1,0,74.325,211.6,33.05,78.65,17.8,1.51,4.458,34.3,122.0,6.998,4.328,4.529999999999999,0.6059909072122339,74.986,0.46342533340000003,-0.2864607142,-0.10807199999999999,2024
TJ Sheffield - 101741,0.08151638679894552,0.22783555,3,43.57,65.16,2.0,0.67,0.775175644028103,0.9335366832557392,0.4829025525766576,0.8373266078184111,0.47000540443163397,0.371644748693929,0.6150243199423527,0.15618807422086112,0.3552513060709782,0.9573767860009632,0.7095842029218173,0.5947985230374057,0.900947182533312,0.38818429924546477,0.5992936265853267,0.0943971745063413,0.01910419007866431,0.051452881682453044,0.0,0.022876866270669448,0.17418526248193933,0,0,0,1,71.8,198.2,31.325,74.975,14.6,1.528,4.404000000000001,38.0,127.4,6.981999999999999,4.226000000000001,4.438000000000001,0.3898305435007233,80.232,0.5085230000000001,-0.23339999999999997,-0.3306133334,2024
Chimere Dike - 129918,0.09114102709479882,0.22677946,4,24.92,46.56,3.0,0.75,0.6377229328049,0.8042221865467972,0.038850537807031627,0.8207530174743289,0.4703656998738966,0.6638443523689426,0.5287335615204468,0.7681498829039812,0.6359214555935867,0.8649863541499438,0.8190720821961791,0.8641836570878151,0.8416278696419971,0.8074329747953123,0.7639267940279338,0.5818751003371327,0.16487397656124578,0.31257023599293626,0.39275967249959864,0.5056188794349012,0.2332637662546155,1,1,0,0,72.625,196.0,32.125,76.875,15.2,1.51,4.34,38.5,128.0,6.82,4.27,4.49,0.3666852655507336,87.2,0.2907,0.017583333,-0.5909,2024
Cyrus Allen - 156582,0.028423926327653528,0.22548465,3,37.4,74.97,2.0,0.67,0.4287515762925599,0.5758548723711672,0.2749237437790978,0.8303008466942893,0.6007926499729779,0.7901279048820032,0.6528553413799315,0.870293640785444,0.7139254188434516,0.9228608123294268,0.657007545352384,0.8232461069192487,0.7904157970781827,0.9181248996628673,0.7941884732701878,0.5715203082356719,0.48916358966126183,0.5672660138063895,0.45143682774121047,0.7508428319152352,0.548242093433938,1,1,0,0,72.4,193.6,31.825,76.675,17.8,1.54,4.514,36.3,126.6,7.156000000000001,4.346,4.478,0.5828456292622443,68.506,0.2421655238,-0.4242059444,-0.59441,2024
Caullin Lacy - 121426,0.041612793604829994,0.22489968,4,50.83,83.34,3.0,0.75,0.7744550531435778,0.8812008348049446,0.6878311125381281,0.8366060169338858,0.7609439740587282,0.7445505314357773,0.6155647631057467,0.14231669969374888,0.7904882003242659,0.949831433616953,0.9245464761598973,0.9665275325092311,0.7875260876545191,0.6077219457376786,0.9422058115267298,0.23920372451436828,0.34861133408251727,0.2352705089099374,0.0,0.030903836891956974,0.4461390271311607,1,1,0,0,70.15,196.8,30.275,73.2,16.8,1.518,4.412,37.5,125.6,7.044,4.2620000000000005,4.4799999999999995,0.7987993387063443,70.978,0.23761833340000002,-0.14510138879999998,-0.19394499999999998,2024
Amare Thomas - 173349,0.015841413427336092,0.22458369,2,52.34,78.37,2.0,1.0,0.6321383534498288,0.6600577941884733,0.6220902231497832,0.8683120158529994,0.9454152404972077,0.8248964150603495,0.8731760043235453,0.07746352008647091,0.6960907944514502,0.8950072242735592,0.9662064536843795,0.8043024562530101,0.8757424947824691,0.13421094878792744,0.7510033713276609,0.6362979611494622,0.8673141756301171,0.7346283512602344,0.7230695135655804,0.05771391876705731,0.5646171135013646,0,0,0,1,72.225,189.6,30.575,73.525,18.2,1.53,4.441999999999999,36.3,123.6,7.048,4.156000000000001,4.454000000000001,0.7709010126059104,76.602,0.5804866666,-0.03303611099999999,-0.2811880952,2024
Traeshon Holden - 123917,0.020428841788326338,0.22435632,4,60.38,65.85,2.0,0.5,0.5083768690326067,0.5964039171616632,0.4439717450634131,0.7656278148081427,0.4509097459917132,0.7614844172221221,0.8699333453431815,0.3147180688164295,0.7330210772833724,0.8950072242735592,0.602343875421416,0.7694654037566222,0.9612297318991813,0.5681489805747311,0.8042221865467972,0.46058757424947827,0.270268100818751,0.6366993096805266,0.5173382565419811,0.13003692406485792,0.4461390271311607,1,0,1,0,74.125,205.0,31.625,78.5,14.6,1.54,4.57,32.0,123.0,6.948,4.176,4.58,0.5287022112006613,65.44,0.267558,-0.41799920640000005,-0.6898861904,2024
Caleb Medford - 123090,0.058310274855946545,0.22400302,2,16.59,44.32,2.0,1.0,0.33021077283372363,0.5197463477283674,0.07087815058596886,0.7409475770131508,0.7892271662763466,0.8108448928121059,0.6451089893712845,0.9758602053684021,0.23563321923977662,0.7419328945256061,0.8462835126023439,0.8008508588858565,0.7737999678921175,0.9776850216728207,0.3775886980253652,0.5860491250602022,0.5469577781345321,0.7074169208540697,0.5112377588698025,0.9543265371648739,0.16527532509231016,0,1,0,0,75.15,215.8,33.5,80.125,17.8,1.536,4.476,34.5,122.6,7.0120000000000005,4.328000000000001,4.537999999999999,0.42847489150650964,71.14,0.1263593334,-0.18866547620000002,-0.41434800000000005,2024
Theo Wease - 98005,0.048984316479689,0.22346893,4,25.84,82.1,2.0,0.5,0.277067195099982,0.37622411301974634,0.24257505217530903,0.8130066654656819,0.6537560799855882,0.8135471086290759,0.7953521887948117,0.5429652314898217,0.8634480273824536,0.9358645047359127,0.8785519344999198,0.9263124096965805,0.8806389468614545,0.6941724193289452,0.9448547118317547,0.3438754214159576,0.25020067426553216,0.5764167603146573,0.6615026489003051,0.4077701075614063,0.6859849092952319,1,0,1,0,75.0,200.0,32.125,78.375,14.0,1.56,4.56,31.0,117.0,7.044,4.356,4.48,0.7768939863608184,58.76,0.5158386667999999,0.31083138520000003,-0.31434599999999996,2024
Blake Bohannon - 147988,0.024688607621744175,0.22333112,1,26.05,65.9,0.0,0.0,0.02395964691046658,0.03098410659816985,0.03098410659816985,0.7477931904161412,0.6582597730138714,0.4608178706539362,0.0,0.529994595568366,0.2723833543505675,0.6709744742334243,0.6191202440199068,0.4408412265211109,0.0,0.5158131321239364,0.2956333279820196,0.6709744742334243,0.6191202440199068,0.4408412265211109,0.0,0.5158131321239364,0.2956333279820196,0,0,1,0,75.6,210.2,32.975,79.175,13.2,1.52,4.468,34.9,124.6,7.058000000000002,4.346,4.518,0.6584810911345319,79.922,0.6825593334000001,-0.1051080196,-0.21846200000000002,2024
