ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Roc Taylor - 144283,0.011916555440646272,0.16848582,3,19.1,77.69,2.0,0.67,0.8257971536660061,0.8528193118357053,0.8360655737704918,0.4510898937128445,0.7495946676274545,0.5191857323004864,0.9511960186225719,0.8852143201155884,0.9191684058436346,0.5805105153315139,0.9181248996628673,0.8609728688393,0.26673623374538447,0.6716166318831273,0.5221544389147535,0.0,0.38818429924546477,0.22234708620966448,0,1,0,73.875,213.0,32.25,78.25,14.0,1.53,4.49,30.5,122.0,6.98,4.25,4.48,0.8293841702831164,71.65,2024
Jarod Bowie - 170410,0.08909931306985958,0.16801009,1,66.19,65.9,0.0,0.0,0.23130967393262475,0.9841470005404431,0.9881102504053324,0.0,0.21509637903080525,0.9708160691767249,0.24345801894365066,0.9728688393000482,0.9773639428479691,0.0,0.22732380799486274,0.95561085246428,0.24345801894365066,0.9728688393000482,0.9773639428479691,0.0,0.22732380799486274,0.95561085246428,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Nick Marsh - 183541,0.0525079923210686,0.16586696,1,38.89,79.31,0.0,0.0,0.8992974238875878,0.6297964330751216,0.8629075842190597,0.5903440821473608,0.5170239596469105,0.5372005044136192,0.8145769786482582,0.5919088136137421,0.8150585968855354,0.585567506822925,0.5056188794349012,0.5297800610049768,0.8145769786482582,0.5919088136137421,0.8150585968855354,0.585567506822925,0.5056188794349012,0.5297800610049768,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7434159950402975,72.46,2024
Caullin Lacy - 121426,0.041612793604829994,0.1654223,4,50.83,83.34,3.0,0.75,0.8366060169338858,0.7609439740587282,0.7445505314357773,0.6155647631057467,0.14231669969374888,0.7904882003242659,0.949831433616953,0.9245464761598973,0.9665275325092311,0.7875260876545191,0.6077219457376786,0.9422058115267298,0.23920372451436828,0.34861133408251727,0.2352705089099374,0.0,0.030903836891956974,0.4461390271311607,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7987993387063443,72.46,2024
Lance Legendre - 97779,0.025352916912044433,0.16447097,1,36.81,74.14,0.0,0.0,0.8130066654656819,0.9320843091334895,0.9812646370023419,0.9290217978742569,0.45361196180868313,0.829580255809764,0.729731899181249,0.9002247551773961,0.9680526569272756,0.8887461871889549,0.44822603949269546,0.7941884732701878,0.729731899181249,0.9002247551773961,0.9680526569272756,0.8887461871889549,0.44822603949269546,0.7941884732701878,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4921244058689812,72.46,2024
Kam Shanks - 173347,0.07721096331757692,0.16436645,1,69.02,72.24,1.0,1.0,0.8962349126283552,0.9625292740046838,0.870293640785444,0.8812826517744551,0.11079084849576652,0.9084849576652856,0.8113661903997431,0.9423663509391556,0.8232461069192487,0.8374538449189276,0.12345480815540215,0.8746989886017017,0.8113661903997431,0.9423663509391556,0.8232461069192487,0.8374538449189276,0.12345480815540215,0.8746989886017017,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7134511262657574,72.46,2024
Sean Brown - 111094,0.07229501038377557,0.16421147,1,26.81,94.19,1.0,1.0,0.5251306070978202,0.7791388938929923,0.46676274545127006,0.32822914790127905,0.9735182849936949,0.11637542785083768,0.6811687269224594,0.8057473109648419,0.7919409214962273,0.4134692567025205,0.9921335687911382,0.1391876705731257,0.24345801894365066,0.3578423502969979,0.09222989243859367,0.0,0.7874458179483063,0.11976240166960989,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5173362264930771,72.46,2024
Zachariah Branch - 174142,0.07093501862910281,0.163585,2,63.64,65.12,2.0,1.0,0.787245541343902,0.8299405512520267,0.7148261574491083,0.4305530535038732,0.09800036029544226,0.9283012069897316,0.8364103387381602,0.8607320597206615,0.7346283512602344,0.6566864665275325,0.11815700754535238,0.9070476802054904,0.5521753090383689,0.7434580189436507,0.590704768020549,0.38465243217209827,0.10113982982822282,0.8804784074490287,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5942116139698285,72.46,2024
Sean Atkins - 101127,0.09423327038865971,0.16337632,3,60.63,80.12,3.0,1.0,0.8542604936047559,0.8349846874437038,0.7690506215096379,0.6339398306611421,0.16357413078724553,0.6195280129706359,0.9783271793225237,0.8571199229410821,0.9239043185101943,0.965243217209825,0.2939476641515492,0.6444052014769626,0.3438754214159576,0.1210467169690159,0.11045111574891636,0.0,0.10547439396371809,0.49783271793225237,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5952448853068816,72.46,2024
Kelvontay Dixon - 123112,0.028051139566123564,0.16312893,3,17.59,74.53,2.0,0.67,0.7164474869392902,0.4060529634300126,0.8117456314177626,0.6670870113493065,0.8863267879661322,0.8843451630336876,0.673061486594959,0.6371006582115909,0.8441965002408092,0.8425108364103387,0.9611494621929684,0.9653234869160379,0.6191202440199068,0.21881521913629795,0.6536362176914432,0.41571680847648096,0.5984909295231979,0.4461390271311607,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5067968588551354,72.46,2024
Anthony Smith - 122885,0.061983633951139906,0.16231737,1,25.7,44.83,1.0,1.0,0.3754278508376869,0.7917492343721851,0.8859664925238696,0.8573230048639885,0.9864889209151504,0.8248964150603495,0.900947182533312,0.9956654358645047,0.9898057473109648,0.9824209343393803,0.9989564938192326,0.9166800449510355,0.03435543425911061,0.36899983946058756,0.07834323326376626,0.0,0.35703965323486914,0.6718574410017659,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.36234552593511055,72.46,2024
OMega Blake - 146913,0.05745984959047429,0.16175352,1,34.39,76.79,1.0,1.0,0.7989551432174383,0.329850477391461,0.7324806341199784,0.8333633579535219,0.849936948297604,0.435957485137813,0.729731899181249,0.8016535559479853,0.976159897254776,0.9760796275485631,0.9576978648258148,0.6718574410017659,0.6916037887301333,0.1476159897254776,0.28238882645689517,0.5184620324289613,0.6577299727082999,0.32910579547278856,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30489563959495763,72.46,2024
Kaedin Robinson - 144468,0.04079257279666992,0.16113606,3,21.45,75.18,2.0,0.67,0.7942713024680238,0.7771572689605476,0.7690506215096379,0.7845433255269321,0.8659700954782922,0.6297964330751216,0.938834483865789,0.819794509552095,0.8875421415957617,0.908010916680045,0.9759993578423503,0.8209182854390753,0.18502167282067747,0.08925991330871728,0.13035800288970942,0.4561727404077701,0.5258468454005458,0.35976882324610693,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7930130192188469,72.46,2024
Kamdyn Benjamin - 123241,0.015019374038404532,0.16090955,2,40.84,78.2,0.0,0.0,0.9614483876778959,0.892271662763466,0.8677715726896055,0.808142676995136,0.7007746352008647,0.4990091875337777,0.9695777813453202,0.8770268100818751,0.8887461871889549,0.8416278696419971,0.7648097607962755,0.5297800610049768,0.80374056830952,0.8076737839139508,0.718815219136298,0.7029218173061487,0.5476802054904479,0.46508267779739926,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8395102293862369,72.46,2024
Nyziah Hunter - 176556,0.03535215796928013,0.15979554,1,12.91,79.91,1.0,1.0,0.8962349126283552,0.5121599711763646,0.7883264276706899,0.8130066654656819,0.529994595568366,0.36209691947396866,0.8113661903997431,0.4934981537967571,0.7346283512602344,0.7764488681971424,0.5158131321239364,0.3775886980253652,0.8113661903997431,0.4934981537967571,0.7346283512602344,0.7764488681971424,0.5158131321239364,0.3775886980253652,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8254577392023146,72.46,2024
Evan Boyd - 171223,0.07784454696842211,0.15975234,1,36.21,96.67,0.0,0.0,0.5943073320122501,0.31453792109529816,0.7504954062331112,0.6735723293100342,0.3943433615564763,0.6025941271842912,0.5553860972868839,0.32589500722427356,0.6993096805265693,0.652512441804463,0.39821801252207417,0.5866110130036924,0.5553860972868839,0.32589500722427356,0.6993096805265693,0.652512441804463,0.39821801252207417,0.5866110130036924,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6169435833849969,72.46,2024
Kyle Ford - 71304,0.057073847904750674,0.15900265,3,11.23,59.74,3.0,1.0,0.6175463880381913,0.5254909025400829,0.76526751936588,0.6505134210052242,0.39902720230589084,0.7014952260853901,0.67699470219939,0.9385936747471504,0.9478246909616311,0.8832878471664793,0.6077219457376786,0.9166800449510355,0.3407449028736555,0.2835928720500883,0.30687108685182213,0.4145930325895007,0.17996468132926632,0.391234548081554,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22058069849142387,72.46,2024
Justin Bowick - 159603,0.08624085852710779,0.15577601,1,17.6,79.41,1.0,1.0,0.4676634840569267,0.89281210592686,0.9756800576472707,0.9313637182489641,0.7495946676274545,0.7852639164114574,0.45472788569593836,0.8540696741049928,0.9578584042382405,0.8921977845561085,0.7184941403114464,0.7510033713276609,0.45472788569593836,0.8540696741049928,0.9578584042382405,0.8921977845561085,0.7184941403114464,0.7510033713276609,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5787125439140318,72.46,2024
Semaj Morgan - 174043,0.016818432225107715,0.15537173,2,60.21,65.39,2.0,1.0,0.4316339398306611,0.9340659340659341,0.7544586560980003,0.7205908845253107,0.03945235092776076,0.7105026121419564,0.5269706212875261,0.9874779258307914,0.934981537967571,0.9229410820356397,0.05394124257505217,0.8323968534275165,0.2976400706373415,0.7698667522876866,0.24032750040134854,0.47479531224915716,0.03226842189757585,0.46508267779739926,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.40780946476544744,72.46,2024
Ryan Wingo - 184520,0.02047569906575383,0.1548378,1,37.69,38.82,0.0,0.0,0.9047018555215276,0.4307332012250045,0.6016933885786345,0.44028103044496486,0.776796973518285,0.9618086831201585,0.82300529780061,0.42896131000160537,0.5672660138063895,0.4756782790174988,0.7425750521753091,0.9422058115267298,0.82300529780061,0.42896131000160537,0.5672660138063895,0.4756782790174988,0.7425750521753091,0.9422058115267298,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22306054970035133,72.46,2024
Jalen Moss - 163408,0.02945388622925237,0.154268,2,48.57,77.36,0.0,0.0,0.9794631597910286,0.5060349486578994,0.6233111151143939,0.692667987749955,0.3361556476310575,0.6155647631057467,0.97431369401188,0.5575533793546316,0.590704768020549,0.6964199711029058,0.36899983946058756,0.6444052014769626,0.900947182533312,0.4357842350296998,0.5764167603146573,0.6245785840423824,0.3218815219136298,0.5297800610049768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6849328373630915,72.46,2024
QuaVez Humphreys - 170501,0.0344590449321149,0.15346551,1,27.67,65.9,1.0,1.0,0.6741127724734282,0.8337236533957846,0.8043595748513781,0.8899297423887588,0.9140695370203566,0.9464961268239956,0.6151067587092631,0.7929041579707818,0.7497993257344678,0.8467651308396211,0.8958901910419008,0.9205329908492534,0.6151067587092631,0.7929041579707818,0.7497993257344678,0.8467651308396211,0.8958901910419008,0.9205329908492534,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Trebor Pena - 123051,0.060832856731022455,0.15329613,2,31.06,86.92,2.0,1.0,0.765807962529274,0.6040353089533418,0.7602233831742028,0.754818951540263,0.22050081066474508,0.9084849576652856,0.994862738802376,0.6053138545512924,0.8723711671215283,0.9480655000802697,0.5875742494782469,0.985872531706534,0.10001605394124258,0.4635575533793546,0.4937389629153957,0.0,0.07914593032589501,0.5143682774121047,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.689065922711304,72.46,2024
Victor Snow - 158249,0.045291754814293955,0.15294597,1,57.21,75.32,0.0,0.0,0.8769591064673032,0.9146099801837507,0.8895694469464961,0.8974959466762745,0.4397405872815709,0.38263375968294,0.7872050088296677,0.8810402953925188,0.8473270187831112,0.852624819393161,0.4379515170974474,0.391234548081554,0.7872050088296677,0.8810402953925188,0.8473270187831112,0.852624819393161,0.4379515170974474,0.391234548081554,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.53490183922298,72.46,2024
Mac Dalena - 128174,0.023313172507050475,0.15247765,2,24.91,84.51,1.0,0.5,0.6416861826697893,0.5393622770671951,0.7650873716447487,0.7504954062331112,0.76526751936588,0.13330931363718249,0.9477444212554182,0.9749558516615829,0.99357842350297,0.9902873655482421,0.9887622411301975,0.548242093433938,0.009231016214480655,0.0035318670733665114,0.0016053941242575051,0.0,0.13421094878792744,0.0026489003050248834,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5270489770613763,72.46,2024
Mario Craver - 184754,0.04120321819994795,0.152227,1,17.41,79.19,1.0,1.0,0.7112232030264817,0.4154206449288417,0.7166276346604216,0.7549990992613943,0.9562241037650874,0.5589983786705098,0.6436025044148338,0.41547599935784235,0.6715363621769145,0.7192165676673623,0.9461390271311607,0.548242093433938,0.6436025044148338,0.41547599935784235,0.6715363621769145,0.7192165676673623,0.9461390271311607,0.548242093433938,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5196094234345939,72.46,2024
Dymere Miller - 142935,0.057078009769107534,0.15115912,2,41.06,67.27,0.0,0.0,0.8492163574130788,0.880201765447667,0.7924698252567105,0.5579174923437219,0.702576112412178,0.3720050441361917,0.9494300850858886,0.8768662706694493,0.7660138063894686,0.5825172579868357,0.7113501364585005,0.5992936265853267,0.48258147375180604,0.6824530422218654,0.7114304061647134,0.5028094397174506,0.6277091025846845,0.18742976400706374,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6322359991733829,72.46,2024
Stephon Johnson - 157794,0.06671909326504341,0.1510493,3,27.58,58.85,3.0,1.0,0.6708701134930644,0.6000720590884525,0.6406052963430012,0.7123040893532697,0.34858584038911905,0.8284993694829761,0.6630277733183496,0.593915556269064,0.6993096805265693,0.7629635575533793,0.6386257826296355,0.9267940279338578,0.591989083319955,0.5548242093433938,0.547038047840745,0.5602022796596564,0.14617113501364584,0.5297800610049768,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42392849762347595,72.46,2024
Mike BrownStephens - 97191,0.026329522890161175,0.15064028,4,16.51,37.82,4.0,1.0,0.840569266798775,0.6375427850837687,0.5343181408755179,0.6438479553233651,0.9288416501531256,0.2900378310214376,0.8478086370203886,0.7171295553058276,0.6300369240648579,0.6664793706855033,0.925349173222026,0.5143682774121047,0.6453684379515171,0.5069834644405201,0.37518060683897897,0.5716005779418847,0.89251886338096,0.15299406004174024,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3978900599297376,72.46,2024
Logan Loya - 131801,0.03342553343247593,0.15052858,3,66.39,73.34,0.0,0.0,0.6512340118897496,0.7041974419023599,0.5737704918032787,0.8003963249864889,0.34966672671590704,0.6195280129706359,0.880317868036603,0.8686787606357361,0.7276448868197143,0.8323165837213036,0.5875742494782469,0.9689356236956173,0.0943971745063413,0.0619682131963397,0.153796757103869,0.0,0.267699470219939,0.11976240166960989,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5923517255631329,72.46,2024
Jordan Hudson - 157298,0.04665120878171092,0.14944454,3,24.16,65.91,2.0,0.67,0.649792830120699,0.7699513601152945,0.7317600432354531,0.9511799675734102,0.6395244100162133,0.36209691947396866,0.7260394926954568,0.8197142398458822,0.8385776208059078,0.9719056028254937,0.6386257826296355,0.6318831273077541,0.4373093594477444,0.414432493177075,0.5321078824851501,0.8361695296195216,0.5681489805747311,0.16527532509231016,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5481277123372598,72.46,2024
Talyn Shettron - 128693,0.037014015352777485,0.1483026,1,40.8,63.15,0.0,0.0,0.2777877859845073,0.8367861646550171,0.5797153666006125,0.5696270942172581,0.8502972437398667,0.6474509097459917,0.35551452881682455,0.9623535077861615,0.9276769947021994,0.9247872852785359,0.8718895488842511,0.9528816824530422,0.12401669609889228,0.34580189436506664,0.21536362176914434,0.0,0.7648097607962755,0.11976240166960989,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17119032858028518,72.46,2024
Nate McCollum - 122487,0.04629462334715944,0.14827606,4,52.22,68.05,0.0,0.0,0.6087191497027563,0.8151684381192578,0.5463880381913169,0.4123581336696091,0.39344262295081966,0.4334354170419744,0.8100818751003371,0.8567988441162305,0.8232461069192487,0.5935142077379997,0.5984909295231979,0.6596564456574089,0.19441322844758388,0.07577460266495424,0.04350618076737839,0.0,0.2514047198587253,0.17418526248193933,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5532940690225253,72.46,2024
Malachi Fields - 151069,0.08675629160359297,0.14812338,2,18.11,69.87,2.0,1.0,0.9201945595388218,0.7061790668348046,0.7162673392181589,0.6117816609619888,0.7106827598630877,0.6025941271842912,0.9658051051533152,0.7595119601862257,0.7758067105474394,0.6738641836570878,0.800529780061005,0.7639267940279338,0.47447423342430567,0.1057954727885696,0.4739926151870284,0.0,0.5476802054904479,0.35976882324610693,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6863794172349659,72.46,2024
Josh Dallas - 158343,0.058131393057761674,0.14776675,1,28.27,91.92,1.0,1.0,0.5707079805440461,0.6625833183210232,0.6870834083948838,0.8600252206809584,0.07656278148081427,0.7924698252567105,0.7872050088296677,0.6745063413067908,0.8109648418686788,0.852624819393161,0.20043345641354954,0.7639267940279338,0.0943971745063413,0.150585968855354,0.4307272435382887,0.0,0.033954085728046236,0.7510033713276609,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6436019838809671,72.46,2024
Trayvon Rudolph - 130577,0.09394009940660061,0.14775275,3,38.81,61.04,1.0,0.33,0.7584219059628896,0.9144298324626193,0.861466402450009,0.6310574671230409,0.5362997658079626,0.7728337236533958,0.7737999678921175,0.9506341306790818,0.9680526569272756,0.908653074329748,0.8459624337774924,0.8911542783753411,0.5099534435703965,0.6307593514207738,0.590704768020549,0.0,0.267699470219939,0.2956333279820196,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5822256664600124,72.46,2024
Jake Bailey - 72158,0.006821283616548934,0.14714088,4,33.21,70.32,0.0,0.0,0.6247522968834445,0.7366240317059989,0.7317600432354531,0.40371104305530536,0.3943433615564763,0.45775535939470363,0.80374056830952,0.9084925349173222,0.878391395087494,0.6874297640070637,0.7113501364585005,0.6718574410017659,0.3351260234387542,0.21985872531706535,0.12827099052817467,0.0,0.06574088938834484,0.19898860170171778,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6452552180202521,72.46,2024
Dalton Stroman - 147022,0.08807382715747214,0.14713338,3,3.72,44.63,3.0,1.0,0.6485317960727797,0.6879841470005404,0.8155287335615204,0.9056025941271842,0.9490181949198343,0.3541704197441902,0.6517097447423342,0.702038850537807,0.9133889869963076,0.9276769947021994,0.9406004174024724,0.5866110130036924,0.5048964520789854,0.5641354952640873,0.5163750200674265,0.7338256541981056,0.9298442767699471,0.0720019264729491,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47187228766274025,72.46,2024
