ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
Kevin Davis - 130517,0.055603475376514694,0.1064953,2,0.33999092147072174,0.22968679073990014,0.7607807535179301,0.8093508851566046,0.1625056740807989,0.9272396543883583,0.8181818181818182,0.8964241676942046,0.7398273736128237,0.3418066273263731,0.3495233772128915,0.7439854743531548,0.7984566500226963,0.1643213799364503,0.8438780154756486,0.6756481952211489,0.8174976481655691,0.5766698024459078,0.4802541988197912,0.15660463004993191,0.7362687244666364,0.7503404448479346,0.265546981389015,0.9467455621301775,0.9023894255210981,0.8174976481655691,0.5766698024459078,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jeremy Payne - 183837,0.04105197854139279,0.1046844,1,0.29550612800726284,0.9736722650930549,0.10258738084430322,0.7389922832501135,0.14798002723558784,0.6498408367439745,0.8694123556002009,0.8267570900123304,0.8212083847102343,0.253744893327281,0.9219246482069905,0.082614616432138,0.5329096686336814,0.1230140717203813,0.4724624487938097,0.7147941026944585,0.6698024459078081,0.638758231420508,0.5052201543349978,0.9850204266908761,0.23195642305946437,0.843849296413981,0.30549251021334545,0.783340919435594,0.938485002541942,0.6698024459078081,0.638758231420508,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Cameron Dickey - 184897,0.07234163581899548,0.10350339,1,0.19019518837948252,0.7417158420335905,0.8098048116205174,0.1988197911938266,0.7771221062187925,0.5934515688949522,0.7533902561526871,0.5110974106041923,0.6270036991368682,0.17203812982296868,0.6000907852927826,0.6246028143440763,0.15524285065819338,0.598729005901044,0.4260355029585799,0.5531265887137773,0.5653809971777987,0.658513640639699,0.35088515660463004,0.8397639582387654,0.8774398547435316,0.403994552882433,0.8647299137539719,0.7478379608557123,0.8764616166751398,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jaivian Thomas - 176564,0.03213188995064287,0.10253933,1,0.6572855197458012,0.4316840671811167,0.6913300045392646,0.8833408987743986,0.6264185201997277,0.31741700773078674,0.030135610246107485,0.17509247842170161,0.06473489519112208,0.5215615070358602,0.32228778937812075,0.5038583749432592,0.7022242396731729,0.45120290512936906,0.23076923076923078,0.022369089984748347,0.1354656632173095,0.06114769520225776,0.8166137085792101,0.6059918293236496,0.8134362233318202,0.9182932364956877,0.769859282796187,0.5311788802913063,0.11845449923741738,0.1354656632173095,0.06114769520225776,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Oscar Adaway - 100835,0.02180354395494746,0.10097529,4,0.681343622333182,0.7571493418066273,0.6073536087153881,0.4870630957784839,0.8234226055379028,0.3315143246930423,0.4731290808638875,0.4562268803945746,0.4870530209617756,0.613708579210168,0.8901497957330913,0.793463458919655,0.4516568315932819,0.873354516568316,0.6358670914883933,0.6395526182003051,0.6171213546566322,0.5343367826904986,0.7026781661370858,0.5651384475714935,0.09895596913300045,0.5238311393554245,0.5787562414888788,0.20937642239417387,0.15963396034570412,0.6171213546566322,0.5343367826904986,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Leo Pulalasi - 176689,0.033633952899679444,0.10073736,1,0.403994552882433,0.7807535179300953,0.2959600544711757,0.289151157512483,0.7158420335905583,0.28240109140518416,0.7307885484681065,0.6775585696670777,0.6152897657213316,0.3418066273263731,0.6318656377666818,0.2115297321833863,0.21107580571947346,0.5347253744893328,0.20573509330905781,0.5368581596339603,0.43461900282220134,0.41862652869238004,0.6259645937358148,0.8642759872900591,0.4902405810258738,0.5256468452110759,0.8284157966409441,0.4906690942193901,0.8632435180477885,0.43461900282220134,0.41862652869238004,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Joquavious Marks - 124179,0.06344422678994392,0.09969397,5,0.7707671357240127,0.6114389468906037,0.4525646845211076,0.6681797548797095,0.33000453926463913,0.7485220554797636,0.9819186338523355,0.9796547472256474,0.9728729963008631,0.8583749432591921,0.7190195188379482,0.7439854743531548,0.7975487970948706,0.4180662732637313,0.6604460628129267,0.9857651245551602,0.993414863593603,0.9783631232361242,0.6413980935088516,0.5742169768497504,0.283250113481616,0.5787562414888788,0.259645937358148,0.7746927628584434,0.9501779359430605,0.993414863593603,0.9783631232361242,1,70.125,207.0,29.125,71.875,18.0,1.57,4.54,35.0,119.0,7.09,4.24,4.52,2024
Javen Jacobs - 157190,0.053950482255373536,0.09958336,1,0.15115751248297776,0.7448933272809805,0.8924194280526555,0.9328188833408988,0.6808896958692692,0.8167348794906776,0.0934203917629332,0.055487053020961775,0.16152897657213316,0.1398093508851566,0.601906491148434,0.7594189741261915,0.8048116205174761,0.4911484339536995,0.6536185707783341,0.06354855109303507,0.05832549388523048,0.13828786453433678,0.29278256922378576,0.8420335905583296,0.9287335451656832,0.952791647753064,0.802088061733999,0.8789258079198907,0.2902897813929842,0.05832549388523048,0.13828786453433678,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Drelyn Washington - 147143,0.0708697395442746,0.09930361,3,0.48660916931457104,0.728551974580118,0.8765320018157059,0.4952337721289151,0.9096686336813437,0.43656207366984995,0.6659969864389754,0.5376078914919852,0.5406905055487053,0.48161597821152974,0.7780299591466182,0.8978665456196097,0.6840671811166591,0.9069450748978666,0.5999089667728721,0.6095577020843925,0.5653809971777987,0.658513640639699,0.5991829323649569,0.4049024058102587,0.6967771221062188,0.37358147980027234,0.7866545619609623,0.3673190714610833,0.5256736146415861,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Matt Jones - 146805,0.03348364128670193,0.09855651,1,0.21561507035860192,0.7807535179300953,0.5773944620971403,0.8679073990013618,0.908760780753518,0.2214643019554343,0.5901557006529382,0.5110974106041923,0.6270036991368682,0.19064911484339536,0.6318656377666818,0.40217884702678164,0.6758965047662279,0.7771221062187925,0.1615839781520255,0.3924758515505846,0.5653809971777987,0.658513640639699,0.38039037675896503,0.8642759872900591,0.7312755333635951,0.908760780753518,0.9414434861552429,0.4164770141101502,0.7722419928825622,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jordan Brunson - 123342,0.036227676097657625,0.09777663,1,0.29550612800726284,0.0031774852473899226,0.21289151157512484,0.9137539718565593,0.825692237857467,0.8667576170986813,0.6032144650929181,0.5110974106041923,0.6270036991368682,0.253744893327281,0.0027235587834770767,0.1575124829777576,0.7680435769405356,0.6554698138901498,0.7414656349567592,0.4062023385866802,0.5653809971777987,0.658513640639699,0.5052201543349978,0.007262823422605538,0.38538356786200634,0.9405356332274172,0.893781207444394,0.9103322712790168,0.7819013726487036,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Dylan Edwards - 171893,0.0665261465349683,0.09719738,2,0.4702678166137086,0.9491602360417613,0.8588288697231049,0.4911484339536995,0.746255106672719,0.7867212369258754,0.012054244098442994,0.002466091245376079,0.027743526510480888,0.37675896504766226,0.8783477076713573,0.9477984566500227,0.6745347253744893,0.8692691783931004,0.6358670914883933,0.07422470767666497,0.01599247412982126,0.14393226716839136,0.6849750340444848,0.9691330004539265,0.5047662278710849,0.24965955515206537,0.43032228778937814,0.8579881656804734,0.012201321809862735,0.01599247412982126,0.14393226716839136,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
JaiDen Thomas - 174080,0.04115692232088372,0.097188756,2,0.8202451202905129,0.7099409895596913,0.613708579210168,0.9273717657739446,0.6509305492510213,0.3069577080491132,0.07985936715218483,0.17755856966707767,0.11960542540073983,0.7771221062187925,0.628234226055379,0.43032228778937814,0.9632319564230595,0.5424421243758512,0.23076923076923078,0.08744280630401627,0.14111006585136407,0.1317027281279398,0.8406718111665911,0.7644121652292328,0.7607807535179301,0.7280980481162052,0.7267362687244666,0.5079654073736914,0.19064565327910524,0.14111006585136407,0.1317027281279398,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Elijah Davis - 176332,0.04403278766654091,0.09711333,2,0.655015887426237,0.7081252837040399,0.8729005901044031,0.8783477076713573,0.7948252383113935,0.21236925875397908,0.233550979407333,0.16399506781750925,0.16337854500616522,0.7748524738992283,0.7353608715388107,0.9019518837948253,0.8406718111665911,0.6890603722197004,0.23577605826126535,0.33248601931875954,0.5653809971777987,0.658513640639699,0.2573763050385838,0.6391284611892873,0.7253744893327281,0.8356786200635498,0.8247843849296413,0.2799271734182977,0.269954245043213,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Terrez Worthy - 190679,0.027742396000738537,0.096773565,1,0.5152065365410804,0.9518837948252383,0.8660916931457104,0.6613708579210168,0.6463912846118929,0.46521145975443384,0.2300351582119538,0.06720098643649815,0.34155363748458695,0.41034952337721287,0.8801634135270087,0.7131184748070812,0.4634589196550159,0.466182478438493,0.3340919435593992,0.14997458057956278,0.06867356538099718,0.26904985888993416,0.716749886518384,0.9709487063095779,0.9110304130730822,0.8002723558783477,0.7866545619609623,0.6604460628129267,0.4931367564819522,0.06867356538099718,0.26904985888993416,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Robert Henry - 174094,0.06559231028884747,0.094916776,2,0.7830231502496595,0.7730367680435769,0.2687244666364049,0.8906037221970041,0.7158420335905583,0.5934515688949522,0.9121044701155199,0.8051787916152897,0.8779284833538841,0.6364049024058103,0.7249205628688152,0.1960962324103495,0.8769859282796187,0.5778483885610531,0.5293582157487483,0.8657854600915099,0.715898400752587,0.8231420507996237,0.8896958692691784,0.7793917385383567,0.4625510667271902,0.8365864729913755,0.802088061733999,0.6604460628129267,0.9069649211997967,0.715898400752587,0.8231420507996237,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Antario Brown - 145868,0.017545175614749255,0.094816186,4,0.7989105764866091,0.5760326827054018,0.7017703132092601,0.6768043576940536,0.7140263277349069,0.648931332423829,0.8448016072325465,0.7681874229346486,0.8094944512946979,0.891057648660917,0.6264185201997277,0.6908760780753518,0.6187017703132093,0.7330912392192465,0.9749658625398271,0.8708693441789527,0.5653809971777987,0.658513640639699,0.7299137539718565,0.5814798002723559,0.6713572401270994,0.6128007262823423,0.7562414888788016,0.023668639053254437,0.7386883579054397,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kanye Roberts - 157543,0.001639248087593137,0.09429325,2,0.6686336813436223,0.7612346799818429,0.5415342714480255,0.38039037675896503,0.8456650022696324,0.6780354706684857,0.44952285283776994,0.34833538840937117,0.5030826140567201,0.6214253290966864,0.6559237403540626,0.5519745801180209,0.5478892419428053,0.7966409441670449,0.5448338643604915,0.7061514997458058,0.6161806208842897,0.6556914393226717,0.7399001361779391,0.8252383113935542,0.5188379482523832,0.2333182024512029,0.8134362233318202,0.7637687756030951,0.1860701576004067,0.6161806208842897,0.6556914393226717,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Josh Williams - 99171,0.07771624615706023,0.093941286,3,0.5928279618701771,0.7203812982296868,0.36949614162505673,0.8656377666817976,0.5034044484793464,0.7849022282855843,0.8573581115017579,0.781134401972873,0.8279901356350184,0.5923740354062642,0.8157058556513844,0.3436223331820245,0.893781207444394,0.6291420789832047,0.8302230314064634,0.7829181494661922,0.7450611476952023,0.7375352775164629,0.53109396277803,0.5651384475714935,0.45710394916023606,0.8029959146618247,0.3268270540172492,0.6604460628129267,0.9049313675648195,0.7450611476952023,0.7375352775164629,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
James Jones - 190015,0.009552964155536093,0.09296033,1,0.5152065365410804,0.14979573309123922,0.16795279164775306,0.106218792555606,0.3808443032228779,0.935425193269668,0.7769964841788046,0.5110974106041923,0.6270036991368682,0.41034952337721287,0.12210621879255561,0.12846118928733546,0.0935088515660463,0.271448025419882,0.8616294947655895,0.5826131164209456,0.5653809971777987,0.658513640639699,0.716749886518384,0.277349069450749,0.3345438039037676,0.23967317294598275,0.5896504766227871,0.9553937187073281,0.8901881037112354,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Phil Mafah - 144123,0.004341809097027705,0.09290017,4,0.8352246935996369,0.6091693145710395,0.43123014071720384,0.6323195642305947,0.8175215615070358,0.3542519326966803,0.19839276745354092,0.18865598027127004,0.28606658446362515,0.8987743985474353,0.5506128007262824,0.3781207444394008,0.7362687244666364,0.7203812982296868,0.6162949476558944,0.7244534824605999,0.7055503292568204,0.6020696142991533,0.6413980935088516,0.4643667725828416,0.4607353608715388,0.6563776668179755,0.8134362233318202,0.325898953117888,0.003050330452465684,0.7055503292568204,0.6020696142991533,1,72.625,234.0,31.375,77.625,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.56,2024
Quinton Jackson - 163001,0.061765997711469116,0.09255489,1,0.24648206990467544,0.8443032228778938,0.914661824784385,0.17158420335905583,0.7771221062187925,0.4943155979990905,0.13561024610748368,0.15413070283600494,0.24106041923551172,0.21561507035860192,0.716749886518384,0.7984566500226963,0.13527008624602815,0.598729005901044,0.3522985889849795,0.09354346720894764,0.12417685794920037,0.1975540921919097,0.4316840671811167,0.9069450748978666,0.9423513390830686,0.36177939173853835,0.8647299137539719,0.6772872098315885,0.3675648195221149,0.12417685794920037,0.1975540921919097,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jerrick Gibson - 184509,0.09674943068064185,0.092211075,1,0.5079437131184749,0.37358147980027234,0.7185655923740354,0.6704493871992737,0.5329096686336814,0.5852660300136425,0.43797086891009546,0.5110974106041923,0.6270036991368682,0.40308669995460733,0.2864275987290059,0.5356332274171585,0.4693599636858829,0.37857467090331365,0.41920801092398724,0.273512963904423,0.5653809971777987,0.658513640639699,0.7081252837040399,0.5560599182932365,0.8261461643213799,0.8029959146618247,0.7090331366318656,0.7460172963131543,0.6553126588713777,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jeremiah Cobb - 172443,0.020824829673893666,0.091122955,2,0.07444394008170677,0.6450295052201543,0.802088061733999,0.30866999546073537,0.7635043123014071,0.89949977262392,0.6569563033651431,0.5110974106041923,0.6270036991368682,0.0817067635043123,0.8397639582387654,0.6795279164775306,0.6073536087153881,0.6722650930549251,0.8243058716431497,0.5312658871377732,0.5653809971777987,0.658513640639699,0.106218792555606,0.2623694961416251,0.8411257376305039,0.0,0.796187017703132,0.9126081019572144,0.7473309608540926,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Landon Sims - 146065,0.07547970815727834,0.09061318,2,0.41034952337721287,0.6827054017249206,0.64593735814798,0.12074443940081707,0.40898774398547433,0.9067758071850841,0.903566047212456,0.9198520345252774,0.8341553637484587,0.36359509759418973,0.7099409895596913,0.5905583295506128,0.10440308669995461,0.622333182024512,0.8402366863905325,0.8118962887646162,0.852304797742239,0.6839134524929446,0.5891965501588743,0.6214253290966864,0.6763504312301407,0.25828415796640947,0.19972764412165228,0.9157942649066909,0.9425521098118963,0.852304797742239,0.6839134524929446,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Stacy Sneed - 123680,0.0013159831290861402,0.090419956,3,0.36677258284157965,0.9428052655469814,0.7694053563322741,0.3631411711302769,0.6146164321379937,0.5657116871305139,0.21396283274736314,0.16461159062885328,0.32675709001233044,0.3967317294598275,0.9278256922378575,0.8098048116205174,0.6409441670449387,0.6472991375397186,0.46700045516613564,0.6548042704626335,0.5785512699905927,0.5888993414863594,0.44212437585111214,0.946890603722197,0.42941443486155245,0.29369042215161145,0.2746255106672719,0.6772872098315885,0.1652262328418912,0.5785512699905927,0.5888993414863594,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Anthony Tyus - 145037,0.08494317940777896,0.08604316,3,0.7253744893327281,0.9423513390830686,0.6527462551066727,0.230140717203813,0.7117566954153427,0.2723965438835834,0.796082370668006,0.6085080147965475,0.7583230579531443,0.9328188833408988,0.9532455742169769,0.5755787562414889,0.30549251021334545,0.5542442124375851,0.2872098315885298,0.8784951703101169,0.5653809971777987,0.658513640639699,0.46799818429414436,0.9187471629596006,0.6177939173853836,0.34407625964593735,0.8134362233318202,0.31770596267637685,0.45856634468734114,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Davon Booth - 174754,0.031678789711837976,0.08570525,2,0.8216068996822514,0.7181116659101225,0.6840671811166591,0.5093054925102134,0.7635043123014071,0.4461118690313779,0.7704671019588146,0.42663378545006164,0.7053020961775586,0.7421697684975034,0.7743985474353154,0.6246028143440763,0.4534725374489333,0.7458011802088061,0.5234410559854347,0.8215556685307575,0.6462841015992474,0.7648165569143932,0.8783477076713573,0.6100771674988652,0.7040399455288243,0.5755787562414889,0.7267362687244666,0.3732362312243969,0.44789018810371123,0.6462841015992474,0.7648165569143932,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kye Robichaux - 145532,0.0026611115559959544,0.08567603,4,0.7585111211983658,0.37085792101679527,0.4997730367680436,0.6218792555605992,0.5624148887880164,0.5002273760800364,0.2466097438473129,0.28545006165228115,0.3094944512946979,0.8039037675896504,0.5964593735814798,0.716749886518384,0.548797094870631,0.6386745347253745,0.7464724624487938,0.581596339603457,0.431796801505174,0.45625587958607716,0.6413980935088516,0.13209260099863823,0.36858828869723104,0.7126645483431684,0.5283704039945529,0.30996813837050524,0.19115404168784952,0.431796801505174,0.45625587958607716,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
