ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Dillon Bell - 163734,0.033002502346858746,-0.0668868,2,10.66,31.01,2.0,1.0,0.8270581877139254,0.4854981084489281,0.4411817690506215,0.6546568185912448,0.2572509457755359,0.5155827778778599,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2236805125025832,72.46,2024
Jaden Bradley - 144016,0.054438486581966976,-0.068605915,1,1.02,31.44,1.0,1.0,0.3829940551252027,0.38101243019275804,0.6110610700774636,0.59700954782922,0.8184110970996217,0.45577373446225905,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1695370944410002,72.46,2024
Malique Dieudonne - 145947,0.01181836100823419,-0.07065397,1,11.84,8.6,1.0,1.0,0.6051161952801297,0.18825436858223743,0.2646370023419204,0.34300126103404793,0.8459736984327149,0.25418843451630335,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.022812564579458565,72.46,2024
Caleb Gossett - 149528,0.04951406013204057,-0.073354125,1,11.84,79.56,1.0,1.0,0.42929201945595385,0.7706719509998199,0.5182849936948297,0.0,0.5739506395244101,0.13330931363718249,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37350485637528413,72.46,2024
Dane Olson - 128163,0.022893982590650966,-0.07626205,1,13.32,55.23,1.0,1.0,0.26193478652495045,0.30138713745271123,0.35489101062871553,0.37903080526031346,0.6094397405872816,0.8537200504413619,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26563132878693946,72.46,2024
Jaden Robinson - 190301,0.06003684367461838,-0.07632899,1,9.16,65.9,1.0,1.0,0.31705998919113676,0.8881282651774455,0.7847234732480635,0.0,0.5739506395244101,0.6562781480814268,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Prince Strachan - 173451,0.05420229785598488,-0.08320154,2,15.26,42.21,2.0,1.0,0.6499729778418303,0.33921815889029006,0.6600612502251847,0.5036930282831922,0.7068996577193298,0.735002702215817,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4185554866707998,72.46,2024
Darrius Clemons - 158532,0.06330041832400843,-0.085565604,1,12.48,21.74,1.0,1.0,0.2941812286074581,0.7595027922896775,0.3664204647811205,0.5442262655377409,0.266078184110971,0.15961088092235634,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2658379830543501,72.46,2024
PJ Johnson - 147450,0.05464852387948369,-0.08823975,1,16.27,42.99,1.0,1.0,0.4256890650333273,0.20969194739686542,0.15654836966312377,0.4482075301747433,0.4006485317960728,0.2505854800936768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19557553213473858,72.46,2024
Chris Parker - 145725,0.013108655428435046,-0.092820406,1,7.38,15.56,1.0,1.0,0.6297964330751216,0.34624392001441184,0.40190956584399207,0.6425869212754458,0.4817150063051702,0.22266258331832103,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.09741475511469311,72.46,2024
Jay Etheridge - 184073,0.08265510466713216,-0.09592375,1,4.12,23.38,1.0,1.0,0.3565123401188975,0.7685101783462439,0.5797153666006125,0.6312376148441722,0.2941812286074581,0.09097459917132049,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24765240752221535,72.46,2024
Matt Sykes - 131812,0.09728052534638647,-0.09642863,1,3.61,31.4,1.0,1.0,0.49630697171680777,0.4208250765627815,0.24229868492163575,0.5454872995856602,0.5636822194199244,0.8767789587461718,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3617255631328787,72.46,2024
Senika McKie - 158142,0.03380676324065967,-0.10095215,2,14.98,27.58,1.0,0.5,0.7050981805080165,0.529994595568366,0.5496306971716808,0.5800756620428752,0.6049360475589983,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10609423434593925,72.46,2024
Marcus Sanders - 158361,0.01305507445100248,-0.10609542,1,2.77,6.2,1.0,1.0,0.4183030084669429,0.4392001441181769,0.45973698432714827,0.5539542424788326,0.6506935687263556,0.39596469104665827,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.07075635461872287,72.46,2024
Cameron Wright - 144289,0.03918350801444729,-0.10609542,1,1.15,21.6,1.0,1.0,0.40245000900738603,0.743289497387858,0.5035128805620609,0.575031525851198,0.5505314357773374,0.40443163393983067,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.21458772473651583,72.46,2024
