ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Isaiah Bond - 163586,0.029498643201068854,0.22754113,2,47.33,55.94,1.0,0.4,0.4901639344262295,0.5688874618718895,0.4059399582597528,0.7459736984327149,0.46224103765087377,0.5780760223383175,0.5896054764907224,0.6288776796973519,0.6265357593226446,0.753266977042864,0.6215443891475357,0.6840744902873656,0.6808637020388506,0.6874458179483063,0.7911542783753411,0.49198908331995506,0.1685824369882806,0.2852945898218012,0.3411623053459625,0.5386257826296356,0.3978327179322524,1,0,1,0,69.625,175.0,30.0,74.5,10.8,1.46,4.34,35.3,123.2,6.974000000000001,4.225999999999999,4.37,0.5076441413515189,76.43,2024
Giles Jackson - 101695,0.0805062570736344,0.22698836,3,58.55,94.14,2.0,0.67,0.722932804900018,0.9725477604751966,0.566302777331835,0.5332372545487299,0.7789587461718609,0.9349666726715907,0.6458295802558097,0.3379571248423707,0.45721491623130966,0.960748113661904,0.9999197302937871,0.9995183817627228,0.9924546476159897,0.6753893080751324,0.8145769786482582,0.0,0.4030341948948467,0.26625461550810725,0.0,0.1407930646973832,0.1391876705731257,1,1,0,0,70.075,189.2,30.75,73.275,14.6,1.55,4.498,36.4,124.2,7.006,4.256,4.441999999999999,0.5751994213680512,70.828,2024
Elijah Spencer - 145575,0.03951706727504976,0.22677302,3,20.63,87.7,2.0,0.67,0.5215276526751936,0.6672017980414192,0.4214159576175951,0.9113673212033868,0.4429832462619348,0.5609800036029544,0.8681318681318682,0.7393262475229688,0.3530895334174023,0.948547118317547,0.6869481457697865,0.8535880558677156,0.8723711671215283,0.8130518542302135,0.7510033713276609,0.6173543104832236,0.06445657408893883,0.04864344196500241,0.7441804462995666,0.6277091025846845,0.053780703162626425,1,1,0,0,74.15,208.6,31.475,76.275,15.6,1.538,4.478,34.9,122.4,6.95,4.208,4.502,0.7725542467451953,71.728,2024
Trent Walker - 146340,0.06084202563290678,0.2262232,1,35.7,86.46,0.0,-0.05,0.2888578634480274,0.36491411141435226,0.28697222668165034,0.6642857142857143,0.8997387858043595,0.7311205188254368,0.3193028283192218,0.6448297604035309,0.1746442082507656,0.8674024723069513,0.904968694814577,0.8283913950874939,0.38987799004655643,0.7995745705570717,0.3675630117193771,0.13502167282067745,0.100585968855354,0.4490367635254455,-0.05,0.3482180125220742,0.06976240166960988,1,0,1,0,71.35,198.5,31.275,74.9,15.5,1.497,4.446999999999999,38.2,122.2,6.995,4.269,4.4430000000000005,0.7411531308121513,76.81,2024
Kelvontay Dixon - 123112,0.028051139566123564,0.2259713,3,20.09,77.03,2.0,0.7200000000000001,0.33247162673392183,0.46282709905281744,0.2563734146733023,0.7664474869392902,0.4560529634300126,0.8617456314177626,0.7170870113493065,0.9363267879661322,0.9343451630336876,0.7230614865949591,0.6871006582115909,0.8941965002408092,0.8925108364103388,1.0111494621929684,1.015323486916038,0.6691202440199069,0.26881521913629797,0.7036362176914432,0.46571680847648095,0.648490929523198,0.4961390271311607,0,1,0,0,74.65,209.7,32.55,78.225,16.3,1.5590000000000002,4.583,35.0,123.8,6.999000000000001,4.369,4.565,0.5567968588551354,67.992,2024
Drelon Miller - 190790,0.07654357453397284,0.22580062,1,68.19,78.34,1.0,0.95,0.7163484056926679,0.6756381441643923,0.6756381441643923,0.6572599531615925,0.37767068996577197,0.4372995856602414,0.7105836786164654,-0.02369843271482616,0.779580255809764,0.5887863220420613,0.37655321881521914,0.4129956654358645,0.6722668165034515,-0.021102905763364908,0.7441884732701878,0.5887863220420613,0.37655321881521914,0.4129956654358645,0.6722668165034515,-0.021102905763364908,0.7441884732701878,1,0,0,1,69.475,187.9,30.55,74.1,14.3,1.491,4.454999999999999,36.5,125.2,6.877000000000001,4.157,4.422999999999999,0.2958131845422608,69.89399999999999,2024
Jamaal Pritchett - 155624,0.019923159598211948,0.22551493,2,59.95,101.3,1.0,0.6,0.7914069537020356,0.8331834965484026,0.6406967410499277,0.9387677895874617,0.9791208791208791,0.9103044496487119,1.0045217078003963,0.354548729958566,1.0056025941271842,1.051196018622572,1.085230374056831,1.0761598972547761,1.0235832396853428,0.5760796275485631,1.0070476802054904,0.3362337453844919,0.12367956333279821,0.16550008026970622,0.1,0.2407930646973832,0.9323968534275164,0,0,1,0,73.05,200.8,31.475,75.125,17.6,1.58,4.532,36.2,124.2,6.997999999999998,4.342,4.4719999999999995,1.0267183302335194,76.532,2024
JaMori Maclin - 124211,0.054304474709852814,0.22538872,3,37.62,48.52,2.0,0.67,0.5136011529454152,0.7144003852945898,0.24747150425429443,0.9428931724013692,0.5114393802918393,0.8000360295442263,0.8906503332732841,0.9263195820572869,0.6544766708701135,0.9888425108364104,0.6824530422218654,0.8641836570878151,0.8766254615508107,0.9661261839781666,0.7309359447744421,0.5354792101460909,0.07577460266495424,0.4629956654358645,0.6742655321881522,0.8602504414833841,0.4461390271311607,1,1,0,0,74.825,207.8,31.9,77.325,15.2,1.51,4.406000000000001,36.7,125.4,7.044,4.32,4.49,0.4636061169663154,82.078,2024
DeZhaun Stribling - 146508,0.07144401425932646,0.225248,3,40.71,76.19,1.0,0.43000000000000005,0.44408214736083584,0.7313212393642639,0.22305345962433779,0.9888488560619708,0.7045757521167357,0.769068636281751,0.7838407494145199,0.7609619888308413,0.7944694649612682,1.0864344196500242,0.9433938031786804,0.9931610210306631,0.8823085567506823,0.8944292823888265,0.8941884732701878,0.5277572644084123,0.38214801733825654,0.3823888264568952,0.6426232139990368,0.33599293626585325,0.37861615026489004,1,0,1,0,73.6,209.6,32.675,78.35,17.6,1.5680000000000003,4.494,35.9,126.4,7.12,4.386,4.534,0.5367410622029345,76.838,2024
Lewis Bond - 143817,0.0069269346782675385,0.22509727,2,60.47,93.57,1.0,0.6,0.7402450009007386,0.7611013003692406,0.7324450152512442,0.9039992794091154,0.899855881823095,0.7960907944514501,0.8258151684381192,0.1969194739686543,0.9562421185372005,1.0149141114143523,0.9182693851340504,0.8229089741531546,0.947487558195537,0.37861615026489004,1.0070476802054904,0.2240166960988923,0.29641997110290574,0.5990367635254455,0.1,0.11573286241772356,0.5650826777973993,1,0,0,1,71.725,198.6,31.15,74.35,17.6,1.57,4.482,36.6,126.2,7.085999999999999,4.406,4.526,0.7303761107666873,76.462,2024
Jamaal Pritchett - 155624,0.019923159598211948,0.22506498,2,49.95,91.3,1.0,0.4,0.5914069537020357,0.6331834965484027,0.44069674104992773,0.7387677895874617,0.7791208791208791,0.710304449648712,0.8045217078003963,0.15454872995856603,0.8056025941271843,0.8511960186225719,0.885230374056831,0.876159897254776,0.8235832396853427,0.37607962754856317,0.8070476802054904,0.1362337453844919,-0.0763204366672018,-0.03449991973029379,-0.1,0.0407930646973832,0.7323968534275165,0,0,1,0,71.05,190.8,30.475,73.125,15.600000000000001,1.48,4.432,34.2,120.2,6.897999999999999,4.242,4.372,0.8267183302335194,72.532,2024
Jacoby Jones - 157518,0.021731332747286638,0.22459851,2,3.3900000000000006,93.74,2.0,0.9,0.16337596829400106,0.3587413710065821,0.08165034515973671,0.4413439019996397,0.7119257791388939,0.8540623311115114,0.7403891190776437,0.5872635561160151,0.6319401909565844,0.646427998073527,0.7757424947824691,0.8521592550971263,0.7799967892117515,0.7260555466366994,0.7868999839460588,0.12788569593835286,0.61496227323808,0.8002247551773961,-0.1,0.3845882164071279,0.4297800610049768,1,1,0,0,72.775,202.2,31.799999999999997,76.25,16.6,1.5000000000000002,4.53,36.9,124.2,7.0120000000000005,4.29,4.438000000000001,0.6830936143831371,63.884,2024
John Paul Richardson - 144650,0.07834678187224542,0.22443353,4,53.32,84.49,4.0,1.1,0.8798594847775175,0.8685824369882806,0.8127949911703323,1.0187533777697713,0.8895874617186093,0.9182309493784904,0.5964871194379391,0.2664564943253468,0.9189515402630156,1.0238240488039814,1.0142719537646492,0.8919409214962273,0.7419168405843635,0.3067747632043667,0.9042221865467972,0.836795633327982,0.6583560764167603,0.8346283512602344,0.5378712473912346,0.25684700593995824,0.8639267940279338,1,0,0,1,72.825,202.4,31.025,74.1,20.0,1.578,4.513999999999999,37.6,125.4,6.992,4.196000000000001,4.537999999999999,0.7779065922711303,75.13199999999999,2024
Titus MokiaoAtimalala - 144464,0.07301062584572687,0.2238075,2,25.34,64.93,1.0,0.5,0.6148441722212215,0.685262481939316,0.4743136940118799,0.6467303188614664,0.1848315618807422,0.42262655377409475,0.39344262295081966,0.3819131687984147,0.4013691226805981,0.7700272917001124,0.425991330871729,0.581072403275004,0.6043506180767378,0.8884251083641034,0.4461390271311607,0.3702038850537807,0.16495424626745867,0.3180285760154118,0.39500722427355917,0.0694332958741371,0.35976882324610693,1,0,1,0,74.95,211.4,32.625,78.725,15.8,1.5299999999999998,4.46,35.5,121.8,7.016,4.380000000000001,4.548,0.2559185782186402,77.914,2024
David Amador - 174085,0.029140488247704335,0.22369817,1,78.82,102.17,1.0,1.05,0.8055395424247884,0.7741130197463477,0.7599052817466688,0.43821833903801116,0.9550621509637903,0.9556025941271843,0.6385426049360476,0.10638623671410558,0.9727166276346605,0.4561647134371488,1.0320998555145289,1.0323406646331674,0.6574811366190401,0.11301171937710708,1.0078584042382406,0.4174747150425429,0.41899983946058755,0.37942687429764005,0.6134933376143844,0.11092470701557233,0.7629555305827581,0,0,0,1,72.15,193.5,31.325,75.1,12.5,1.529,4.463,37.2,124.6,6.883,4.211000000000001,4.381,0.4565695391609837,83.94,2024
Cam Vaughn - 170441,0.06598235820512331,0.22368543,1,28.53,60.900000000000006,1.0,0.9,0.16337596829400106,0.2039813774281586,0.2039813774281586,0.6949918933525491,0.8767609439740588,0.8825256710502613,0.7874076742929202,0.729580255809764,0.3990091875337777,0.6140793064697383,0.8597046074811366,0.8693369722266817,0.7431529940600418,0.700529780061005,0.3978327179322524,0.6140793064697383,0.8597046074811366,0.8693369722266817,0.7431529940600418,0.700529780061005,0.3978327179322524,0,0,1,0,72.7,199.8,31.700000000000003,76.5,14.4,1.482,4.348000000000001,36.4,124.6,6.986,4.176,4.396000000000001,0.5584810911345319,72.85799999999999,2024
Isaiah Horton - 162735,0.07375285333014676,0.22311567,2,39.63,84.47,1.0,0.6,0.22268059809043417,0.290480012843153,0.2090062610370846,0.8614844172221221,0.8016753738065213,0.724572149162313,0.8155467483336336,0.4705638623671411,0.5916231309673933,0.9350457537325413,0.898603307111896,0.8459463798362498,0.8572644084122651,0.5276769947021994,0.7444052014769625,0.6072242735591588,0.36681650345159733,0.49083319955048965,0.5872371167121528,0.4218815219136298,0.4291057954727886,1,0,1,0,75.1,203.2,32.9,78.925,17.0,1.572,4.576,38.3,127.6,7.282000000000001,4.42,4.545999999999999,0.6253957429220913,71.58599999999998,2024
Kamdyn Benjamin - 123241,0.015019374038404532,0.2230496,2,38.34,75.7,0.0,-0.05,0.5318771392541883,0.6007465082677796,0.49302456253010113,0.9114483876778958,0.842271662763466,0.8177715726896054,0.7581426769951359,0.6507746352008646,0.4490091875337777,0.9195777813453202,0.8270268100818751,0.8387461871889549,0.791627869641997,0.7148097607962755,0.4797800610049768,0.75374056830952,0.7576737839139508,0.6688152191362979,0.6529218173061486,0.49768020549044795,0.41508267779739927,0,0,1,0,72.875,202.1,31.75,76.175,17.7,1.5210000000000001,4.531,36.3,122.6,7.062999999999999,4.337,4.491,0.7895102293862368,70.05799999999999,2024
Chris Durr - 184950,0.08327603779799227,0.22304115,1,52.87,80.32,1.0,0.95,0.7997568005764727,0.7630518542302135,0.7630518542302135,0.472248243559719,0.9244190235993515,0.872536479913529,0.4106377229328049,0.1362727436497928,0.6850027022158169,0.4524080911863863,0.9065740889388344,0.832244340985712,0.4395649381923262,0.15043345641354955,0.6504334564135494,0.4524080911863863,0.9065740889388344,0.832244340985712,0.4395649381923262,0.15043345641354955,0.6504334564135494,0,0,0,1,69.65,177.7,30.675,73.35,17.3,1.487,4.356999999999999,36.9,125.2,6.933,4.247,4.413,0.6256333953296135,73.228,2024
Logan Loya - 131801,0.03342553343247593,0.22292602,3,61.39,68.34,0.0,-0.1,0.7146279949558638,0.8063252528495746,0.600754535238401,0.5512340118897496,0.6041974419023599,0.4737704918032787,0.700396324986489,0.24966672671590703,0.5195280129706359,0.780317868036603,0.7686787606357361,0.6276448868197143,0.7323165837213036,0.4875742494782469,0.8689356236956173,-0.005602825493658703,-0.0380317868036603,0.053796757103869,-0.1,0.167699470219939,0.01976240166960988,1,0,1,0,69.45,187.0,30.35,72.875,14.8,1.4419999999999997,4.374000000000001,34.6,117.2,6.920000000000001,4.134,4.354000000000001,0.4923517255631329,79.266,2024
Trech Kekahuna - 175527,0.015649371158404837,0.22267878,1,73.76,53.99,0.0,0.1,1.0432534678436318,1.018365708781506,1.018365708781506,0.7903260673752477,0.8368041794271303,0.7744730679156908,0.6916051161952801,0.37580616105206266,0.9893892992253648,0.7265853266977043,0.7941724193289452,0.7366993096805265,0.6858083159415637,0.3859206935302617,0.9543104832236314,0.7265853266977043,0.7941724193289452,0.7366993096805265,0.6858083159415637,0.3859206935302617,0.9543104832236314,1,0,1,0,75.325,214.8,32.55,78.2,18.8,1.6219999999999999,4.611999999999999,37.4,125.2,6.843999999999999,4.180000000000001,4.534,0.5687724736515809,75.342,2024
Cam Vaughn - 170441,0.06598235820512331,0.22249226,1,31.03,63.400000000000006,1.0,0.95,0.21337596829400107,0.25398137742815863,0.25398137742815863,0.744991893352549,0.9267609439740587,0.9325256710502612,0.8374076742929202,0.779580255809764,0.4490091875337777,0.6640793064697382,0.9097046074811366,0.9193369722266816,0.7931529940600417,0.7505297800610049,0.4478327179322524,0.6640793064697382,0.9097046074811366,0.9193369722266816,0.7931529940600417,0.7505297800610049,0.4478327179322524,0,0,1,0,73.2,202.3,31.950000000000003,77.0,14.9,1.5070000000000001,4.373,36.9,125.6,7.010999999999999,4.201,4.421,0.6084810911345319,73.85799999999999,2024
Dominic Lovett - 146872,0.05414850949386309,0.22219324,4,64.75,75.51,3.0,0.8,0.783381372725635,0.8377668967731579,0.5470300208701236,0.9148892091515043,0.8810214375788147,0.837245541343902,0.7111421365519727,0.21627634660421546,0.8352639164114575,0.9649141114143522,0.9383448386578905,1.004326537164874,0.8126424787285279,0.586041098089581,0.888497351099695,0.5813854551292342,0.7546074811366191,0.37942687429764005,0.05,0.13484507946700916,0.6492936265853267,1,0,0,1,70.5,187.5,31.625,76.125,13.1,1.555,4.425000000000001,34.0,121.0,7.067,4.295,4.485,0.7793635048563753,74.11,2024
Jerjuan Newton - 97308,0.05873135050193878,0.221622,5,33.66,70.67,2.0,0.30000000000000004,0.3220861106107008,0.4508909937389629,-0.037871247391234555,0.8003783102143758,0.5791569086651054,0.6694109169519006,0.8009187533777697,0.5085390019816249,0.37396865429652315,0.8898860170171777,0.7502969979129877,0.7769465403756622,0.808653074329748,0.75455129234227,0.651003371327661,0.23817627227484348,0.2917964360250441,0.26097286883930004,0.4173382565419811,0.18592069353026167,0.08742976400706373,0,0,1,0,71.275,184.8,30.85,74.7,16.8,1.508,4.498,35.3,121.8,7.08,4.3100000000000005,4.428,0.6977660673692913,65.238,2024
Nick Nash - 98679,0.08685265649930941,0.2215948,2,20.94,73.27,1.0,0.55,0.6965501711403351,0.9185182212233104,0.30614063252528495,1.0415330571068275,0.9802828319221762,0.9435326968113854,1.0000990812466222,0.8966942893172402,0.3596739326247523,1.0421335687911382,1.028166639910098,0.9838577620805908,1.0052897736394284,0.9491009792904158,0.441234548081554,0.9965403756622251,0.6127709102584685,0.737349494300851,0.8862497993257346,0.7346203242896131,0.31585326697704286,0,0,1,0,75.0,205.5,31.25,77.0,15.7,1.565,4.595000000000001,34.5,124.0,7.101000000000001,4.4190000000000005,4.605,0.8382599710684027,66.73,2024
Lewis Bond - 143817,0.0069269346782675385,0.22153205,2,57.97,91.07,1.0,0.55,0.6902450009007387,0.7111013003692407,0.6824450152512442,0.8539992794091155,0.849855881823095,0.7460907944514502,0.7758151684381193,0.1469194739686543,0.9062421185372006,0.9649141114143522,0.8682693851340505,0.7729089741531546,0.897487558195537,0.32861615026489,0.9570476802054905,0.17401669609889228,0.24641997110290575,0.5490367635254455,0.05,0.06573286241772355,0.5150826777973992,1,0,0,1,71.225,196.1,30.9,73.85,17.1,1.545,4.457000000000001,36.1,125.2,7.061,4.381,4.501,0.6803761107666874,75.462,2024
Ismael Cisse - 176609,0.03407146748345417,0.22138365,1,52.35,78.73,0.0,0.0,0.5845793550711583,0.611976240166961,0.611976240166961,0.7112232030264817,0.3527292379751396,0.37380652134750497,0.575031525851198,0.21509637903080525,0.6710502612141956,0.6436025044148338,0.3604912506020228,0.3646652753250923,0.5734467811847809,0.22732380799486274,0.6444052014769626,0.6436025044148338,0.3604912506020228,0.3646652753250923,0.5734467811847809,0.22732380799486274,0.6444052014769626,1,0,0,1,71.5,180.2,30.35,73.025,18.2,1.5240000000000002,4.394,36.7,125.0,7.048,4.156000000000001,4.430000000000001,0.28609010126059103,76.264,2024
Kwazi Gilmer - 184979,0.08441049957830195,0.2213413,1,32.73,53.54,0.0,-0.05,0.6161862727436498,0.6083721303580029,0.6083721303580029,0.8258782201405152,0.30705278328229146,0.3603765087371645,0.41207890470185554,0.2776887047378851,0.2776887047378851,0.7355193449991972,0.31362176914432494,0.3472547760475197,0.440367635254455,0.288497351099695,0.2941965002408091,0.7355193449991972,0.31362176914432494,0.3472547760475197,0.440367635254455,0.288497351099695,0.2941965002408091,1,0,1,0,73.6,201.3,31.425,76.35,13.5,1.483,4.387,36.7,125.2,7.015000000000001,4.295,4.439,0.35677619342839434,85.126,2024
Collin Dixon - 175954,0.038139583655915237,0.2212773,1,45.54,59.88,0.0,0.0,0.76526751936588,0.7245143682774121,0.7245143682774121,0.6741127724734282,0.13781300666546567,0.49918933525490905,0.0,0.30138713745271123,0.7753557917492344,0.6151067587092631,0.15821159094557713,0.4739926151870284,0.0,0.31232942687429766,0.7408091186386258,0.6151067587092631,0.15821159094557713,0.4739926151870284,0.0,0.31232942687429766,0.7408091186386258,1,0,1,0,73.625,199.0,32.325,77.45,13.4,1.514,4.442,37.7,128.0,7.048,4.2219999999999995,4.4239999999999995,0.38404422401322585,80.86800000000001,2024
Giles Jackson - 101695,0.0805062570736344,0.22098412,3,56.05,91.64,2.0,0.62,0.672932804900018,0.9225477604751966,0.5163027773318349,0.48323725454872996,0.7289587461718608,0.8849666726715907,0.5958295802558097,0.28795712484237074,0.4072149162313097,0.910748113661904,0.9499197302937871,0.9495183817627227,0.9424546476159896,0.6253893080751324,0.7645769786482581,-0.05,0.3530341948948467,0.21625461550810726,-0.05,0.0907930646973832,0.0891876705731257,1,1,0,0,69.575,186.7,30.5,72.775,14.1,1.5250000000000001,4.473,35.9,123.2,6.981,4.231,4.416999999999999,0.5251994213680512,69.828,2024
Jackson Meeks - 146714,0.006183362677180926,0.22093153,1,1.3899999999999997,73.79,1.0,0.9,0.11023239056025941,0.3092149622732381,-0.03225236795633328,0.38441722212214013,0.7805620608899297,0.6371644748693929,0.6268960547649073,0.7859664925238696,0.5699693748874077,0.8715042542944293,0.8450955209503933,0.7604109808958099,0.6575854872371167,0.8965484026328464,0.8727885695938353,-0.1,0.03332798201958581,0.1573446781184781,-0.1,0.24764809760796277,0.09898860170171778,1,0,1,0,73.35,201.8,32.725,78.3,17.2,1.498,4.44,36.6,125.0,6.882,4.28,4.4479999999999995,0.5903058483157677,73.82000000000001,2024
